Date     ,Time       ,"Virtual Memory Load [%]"      ,"Physical Memory Used [MB]"    ,"Physical Memory Available [MB]" ,"Physical Memory Load [%]"     ,"Core VIDs (avg) [V]"          ,"Core 0 VID [V]"               ,"Core 1 VID [V]"               ,"Core 2 VID [V]"               ,"Core 3 VID [V]"               ,"Uncore VID [V]"               ,"SA VID [V]"                   ,"Core Clocks (avg) [MHz]"      ,"Core 0 Clock [MHz]"           ,"Core 1 Clock [MHz]"           ,"Core 2 Clock [MHz]"           ,"Core 3 Clock [MHz]"           ,"Bus Clock [MHz]"              ,"Ring/LLC Clock [MHz]"         ,"Core Effective Clocks (avg) [MHz]" ,"Core 0 T0 Effective Clock [MHz]" ,"Core 0 T1 Effective Clock [MHz]" ,"Core 1 T0 Effective Clock [MHz]" ,"Core 1 T1 Effective Clock [MHz]" ,"Core 2 T0 Effective Clock [MHz]" ,"Core 2 T1 Effective Clock [MHz]" ,"Core 3 T0 Effective Clock [MHz]" ,"Core 3 T1 Effective Clock [MHz]" ,"Average Effective Clock [MHz]" ,"Core Usage (avg) [%]"         ,"Core 0 T0 Usage [%]"          ,"Core 0 T1 Usage [%]"          ,"Core 1 T0 Usage [%]"          ,"Core 1 T1 Usage [%]"          ,"Core 2 T0 Usage [%]"          ,"Core 2 T1 Usage [%]"          ,"Core 3 T0 Usage [%]"          ,"Core 3 T1 Usage [%]"          ,"Max CPU/Thread Usage [%]"     ,"Total CPU Usage [%]"          ,"On-Demand Clock Modulation [%]" ,"Core Utility (avg) [%]"       ,"Core 0 T0 Utility [%]"        ,"Core 0 T1 Utility [%]"        ,"Core 1 T0 Utility [%]"        ,"Core 1 T1 Utility [%]"        ,"Core 2 T0 Utility [%]"        ,"Core 2 T1 Utility [%]"        ,"Core 3 T0 Utility [%]"        ,"Core 3 T1 Utility [%]"        ,"Total CPU Utility [%]"        ,"Core Ratios (avg) [x]"        ,"Core 0 Ratio [x]"             ,"Core 1 Ratio [x]"             ,"Core 2 Ratio [x]"             ,"Core 3 Ratio [x]"             ,"Uncore Ratio [x]"             ,"Core Temperatures (avg) [�C]"      ,"Core 0 [�C]"                       ,"Core 1 [�C]"                       ,"Core 2 [�C]"                       ,"Core 3 [�C]"                       ,"Core Distance to TjMAX (avg) [�C]" ,"Core 0 Distance to TjMAX [�C]"     ,"Core 1 Distance to TjMAX [�C]"     ,"Core 2 Distance to TjMAX [�C]"     ,"Core 3 Distance to TjMAX [�C]"     ,"CPU Package [�C]"                  ,"Core Max [�C]"                     ,"Core Thermal Throttling (avg) [Yes/No]" ,"Core 0 Thermal Throttling [Yes/No]" ,"Core 1 Thermal Throttling [Yes/No]" ,"Core 2 Thermal Throttling [Yes/No]" ,"Core 3 Thermal Throttling [Yes/No]" ,"Core Critical Temperature (avg) [Yes/No]" ,"Core 0 Critical Temperature [Yes/No]" ,"Core 1 Critical Temperature [Yes/No]" ,"Core 2 Critical Temperature [Yes/No]" ,"Core 3 Critical Temperature [Yes/No]" ,"Core Power Limit Exceeded (avg) [Yes/No]" ,"Core 0 Power Limit Exceeded [Yes/No]" ,"Core 1 Power Limit Exceeded [Yes/No]" ,"Core 2 Power Limit Exceeded [Yes/No]" ,"Core 3 Power Limit Exceeded [Yes/No]" ,"Package/Ring Thermal Throttling [Yes/No]" ,"Package/Ring Critical Temperature [Yes/No]" ,"Package/Ring Power Limit Exceeded [Yes/No]" ,"CPU Package [�C]"                       ,"CPU IA Cores [�C]"                      ,"CPU GT Cores (Graphics) [�C]"           ,"iGPU VID [V]"                           ,"VR VCC Current (SVID IOUT) [A]"         ,"CPU Package Power [W]"                  ,"IA Cores Power [W]"                     ,"GT Cores Power [W]"                     ,"Total System Power [W]"                 ,"System Agent Power [W]"                 ,"Rest-of-Chip Power [W]"                 ,"PCH Power [W]"                          ,"PL1 Power Limit (Static) [W]"           ,"PL1 Power Limit (Dynamic) [W]"          ,"PL2 Power Limit (Static) [W]"           ,"PL2 Power Limit (Dynamic) [W]"          ,"GPU Clock [MHz]"                        ,"GPU D3D Usage [%]"                      ,"GPU D3D Utilizations (avg) [%]"         ,"GPU Video Decode 0 Usage [%]"           ,"GPU Video Decode 1 Usage [%]"           ,"GPU Video Processing 0 Usage [%]"       ,"GPU Video Processing 1 Usage [%]"       ,"GPU D3D Memory Dynamic [MB]"            ,"Current cTDP Level []"                  ,"Package C2 Residency [%]"                        ,"Core C0 Residency (avg) [%]"                     ,"Core 0 T0 C0 Residency [%]"                      ,"Core 0 T1 C0 Residency [%]"                      ,"Core 1 T0 C0 Residency [%]"                      ,"Core 1 T1 C0 Residency [%]"                      ,"Core 2 T0 C0 Residency [%]"                      ,"Core 2 T1 C0 Residency [%]"                      ,"Core 3 T0 C0 Residency [%]"                      ,"Core 3 T1 C0 Residency [%]"                      ,"Core C7 Residency (avg) [%]"                     ,"Core 0 C7 Residency [%]"                         ,"Core 1 C7 Residency [%]"                         ,"Core 2 C7 Residency [%]"                         ,"Core 3 C7 Residency [%]"                         ,"Memory Clock [MHz]" ,"Memory Clock Ratio [x]" ,"Tcas [T]"     ,"Trcd [T]"     ,"Trp [T]"      ,"Tras [T]"     ,"Trc [T]"      ,"Trfc [T]"     ,"Command Rate [T]" ,"Gear Mode []" ,"IA Limit Reasons (avg) [Yes/No]"                         ,"IA: PROCHOT [Yes/No]"                                    ,"IA: Thermal Event [Yes/No]"                              ,"IA: Residency State Regulation [Yes/No]"                 ,"IA: Running Average Thermal Limit [Yes/No]"              ,"IA: VR Thermal Alert [Yes/No]"                           ,"IA: VR TDC [Yes/No]"                                     ,"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]" ,"IA: Package-Level RAPL/PBM PL1 [Yes/No]"                 ,"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]"             ,"IA: Max Turbo Limit [Yes/No]"                            ,"IA: Turbo Attenuation (MCT) [Yes/No]"                    ,"GT Limit Reasons (avg) [Yes/No]"                         ,"GT: PROCHOT [Yes/No]"                                    ,"GT: Thermal Event [Yes/No]"                              ,"GT: DDR RAPL [Yes/No]"                                   ,"GT: Residency State Regulation [Yes/No]"                 ,"GT: Running Average Thermal Limit [Yes/No]"              ,"GT: VR Thermal Alert [Yes/No]"                           ,"GT: VR TDC [Yes/No]"                                     ,"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]"                ,"GT: Domain-Level PBM PLGT [Yes/No]"                      ,"GT: Package-Level RAPL/PBM PL1 [Yes/No]"                 ,"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]"             ,"GT: Inefficient Operation [Yes/No]"                      ,"GT: Fuses limit [Yes/No]"                                ,"Ring Limit Reasons (avg) [Yes/No]"                       ,"RING: PROCHOT [Yes/No]"                                  ,"RING: Thermal Event [Yes/No]"                            ,"RING: DDR RAPL [Yes/No]"                                 ,"RING: Residency State Regulation [Yes/No]"               ,"RING: Running Average Thermal Limit [Yes/No]"            ,"RING: VR Thermal Alert [Yes/No]"                         ,"RING: VR TDC [Yes/No]"                                   ,"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]"              ,"RING: Package-Level RAPL/PBM PL1 [Yes/No]"               ,"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]"           ,"Drive Temperature [�C]"                              ,"Drive Remaining Life [%]"                            ,"Drive Available Spare [%]"                           ,"Drive Failure [Yes/No]"                              ,"Drive Warning [Yes/No]"                              ,"Total Host Writes [GB]"                              ,"Total Host Reads [GB]"                               ,"Read Activity [%]"                                                               ,"Write Activity [%]"                                                              ,"Total Activity [%]"                                                              ,"Read Rate [MB/s]"                                                                ,"Write Rate [MB/s]"                                                               ,"Read Total [MB]"                                                                 ,"Write Total [MB]"                                                                ,"Battery Voltage [V]"     ,"Remaining Capacity [Wh]" ,"Charge Level [%]"        ,"Wear Level [%]"          ,"Framerate (Presented) [FPS]" ,"Framerate (Displayed) [FPS]" ,"Frame Time [ms]" ,"GPU Busy [ms]" ,"Total DL [MB]"                     ,"Total UP [MB]"                     ,"Current DL rate [KB/s]"            ,"Current UP rate [KB/s]"            ,"Charge Rate [W]"         ,"Estimated Remaining Time [mins]" ,
9.7.2024 ,2:4:29.743 ,50.4                           ,5116                           ,2798                             ,64.6                           ,1.013                          ,0.960                          ,1.030                          ,1.032                          ,1.030                          ,0.871                          ,0.748                          ,3756.6                         ,3481.7                         ,3848.2                         ,3848.2                         ,3848.2                         ,91.6                           ,3206.9                         ,335.5                               ,723.7                             ,85.8                              ,493.7                             ,95.4                              ,497.0                             ,195.5                             ,346.2                             ,246.9                             ,335.5                           ,8.6                            ,17.9                           ,2.6                            ,12.1                           ,2.8                            ,12.0                           ,5.3                            ,9.1                            ,6.6                            ,17.9                           ,8.6                            ,100.0                            ,25.3                           ,54.8                           ,6.9                            ,37.1                           ,7.4                            ,36.9                           ,14.9                           ,26.2                           ,18.6                           ,25.3                           ,41.0                           ,38.0                           ,42.0                           ,42.0                           ,42.0                           ,35.0                           ,54                                  ,55                                  ,55                                  ,54                                  ,54                                  ,46                                  ,45                                  ,45                                  ,46                                  ,46                                  ,55                                  ,55                                  ,No                                       ,No                                   ,No                                   ,No                                   ,No                                   ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                           ,No                                           ,62                                       ,62                                       ,54                                       ,0.730                                    ,8.496                                    ,9.689                                    ,4.836                                    ,0.303                                    ,14.580                                   ,1.716                                    ,0.569                                    ,1.198                                    ,51.0                                     ,15.0                                     ,51.0                                     ,51.0                                     ,500.0                                    ,3.9                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,450                                      ,2                                        ,41.8                                              ,8.6                                               ,18.7                                              ,2.3                                               ,12.6                                              ,2.5                                               ,12.6                                              ,5.1                                               ,9.0                                               ,6.3                                               ,71.6                                              ,60.3                                              ,76.0                                              ,73.7                                              ,76.4                                              ,1954.7               ,21.33                    ,36             ,39             ,39             ,90             ,129            ,598            ,1                  ,2              ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                                      ,No                                                        ,No                                                        ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,43                                                    ,93.0                                                  ,100.0                                                 ,No                                                    ,No                                                    ,31107                                                 ,72428                                                 ,0.3                                                                               ,0.1                                                                               ,0.4                                                                               ,0.388                                                                             ,0.404                                                                             ,140593                                                                            ,61719                                                                             ,14.852                    ,17.070                    ,50.5                      ,36.3                      ,22.0                          ,22.2                          ,45.42             ,1.07            ,617                                 ,55                                  ,0.000                               ,0.041                               ,-15.135                   ,67.9                              ,
9.7.2024 ,2:4:31.744 ,50.4                           ,5129                           ,2785                             ,64.8                           ,1.012                          ,0.960                          ,1.030                          ,1.032                          ,1.027                          ,0.888                          ,0.748                          ,3756.6                         ,3481.7                         ,3848.2                         ,3848.2                         ,3848.2                         ,91.6                           ,3298.5                         ,321.0                               ,591.4                             ,185.8                             ,492.7                             ,118.6                             ,385.7                             ,185.6                             ,318.3                             ,290.1                             ,321.0                           ,8.5                            ,15.4                           ,5.1                            ,12.9                           ,3.5                            ,10.1                           ,5.2                            ,8.5                            ,7.0                            ,15.4                           ,8.5                            ,100.0                            ,24.1                           ,45.1                           ,13.9                           ,36.5                           ,9.0                            ,28.8                           ,14.0                           ,23.9                           ,21.8                           ,24.1                           ,41.0                           ,38.0                           ,42.0                           ,42.0                           ,42.0                           ,36.0                           ,52                                  ,51                                  ,53                                  ,52                                  ,51                                  ,48                                  ,49                                  ,47                                  ,48                                  ,49                                  ,54                                  ,53                                  ,No                                       ,No                                   ,No                                   ,No                                   ,No                                   ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                           ,No                                           ,62                                       ,62                                       ,53                                       ,0.732                                    ,6.445                                    ,9.076                                    ,4.761                                    ,0.270                                    ,13.657                                   ,1.698                                    ,0.557                                    ,0.879                                    ,51.0                                     ,15.0                                     ,51.0                                     ,51.0                                     ,500.0                                    ,1.9                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,445                                      ,2                                        ,51.6                                              ,8.3                                               ,15.5                                              ,4.7                                               ,12.6                                              ,3.1                                               ,9.8                                               ,4.8                                               ,8.2                                               ,7.4                                               ,76.8                                              ,70.0                                              ,79.4                                              ,79.4                                              ,78.5                                              ,1954.7               ,21.33                    ,36             ,39             ,39             ,90             ,129            ,598            ,1                  ,2              ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                                      ,No                                                        ,No                                                        ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,42                                                    ,93.0                                                  ,100.0                                                 ,No                                                    ,No                                                    ,31107                                                 ,72428                                                 ,0.0                                                                               ,0.1                                                                               ,0.1                                                                               ,0.000                                                                             ,0.252                                                                             ,140593                                                                            ,61719                                                                             ,14.802                    ,17.070                    ,50.5                      ,36.3                      ,23.5                          ,23.4                          ,42.55             ,1.17            ,617                                 ,55                                  ,2.741                               ,0.000                               ,-10.905                   ,67.9                              ,
9.7.2024 ,2:4:33.758 ,50.3                           ,5120                           ,2794                             ,64.6                           ,1.012                          ,0.960                          ,1.030                          ,1.032                          ,1.027                          ,0.871                          ,0.748                          ,3756.6                         ,3481.7                         ,3848.2                         ,3848.2                         ,3848.2                         ,91.6                           ,3206.9                         ,162.3                               ,362.6                             ,49.2                              ,271.8                             ,53.7                              ,131.2                             ,88.5                              ,139.7                             ,201.8                             ,162.3                           ,4.2                            ,9.3                            ,1.3                            ,6.7                            ,1.4                            ,3.3                            ,2.3                            ,3.6                            ,5.8                            ,9.3                            ,4.2                            ,100.0                            ,12.4                           ,27.5                           ,3.8                            ,20.0                           ,4.5                            ,9.9                            ,7.1                            ,10.6                           ,15.4                           ,12.4                           ,41.0                           ,38.0                           ,42.0                           ,42.0                           ,42.0                           ,35.0                           ,52                                  ,53                                  ,54                                  ,53                                  ,49                                  ,48                                  ,47                                  ,46                                  ,47                                  ,51                                  ,54                                  ,54                                  ,No                                       ,No                                   ,No                                   ,No                                   ,No                                   ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                           ,No                                           ,62                                       ,62                                       ,53                                       ,0.727                                    ,5.859                                    ,7.103                                    ,2.539                                    ,0.203                                    ,10.973                                   ,1.630                                    ,0.464                                    ,0.982                                    ,51.0                                     ,15.0                                     ,51.0                                     ,51.0                                     ,450.0                                    ,0.6                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,445                                      ,2                                        ,66.8                                              ,4.1                                               ,9.5                                               ,1.2                                               ,6.7                                               ,1.5                                               ,3.3                                               ,2.3                                               ,3.5                                               ,5.1                                               ,86.8                                              ,83.2                                              ,87.6                                              ,90.1                                              ,86.3                                              ,1954.7               ,21.33                    ,36             ,39             ,39             ,90             ,129            ,598            ,1                  ,2              ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                                      ,No                                                        ,No                                                        ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,42                                                    ,93.0                                                  ,100.0                                                 ,No                                                    ,No                                                    ,31107                                                 ,72428                                                 ,0.1                                                                               ,0.4                                                                               ,0.5                                                                               ,0.024                                                                             ,1.167                                                                             ,140593                                                                            ,61722                                                                             ,14.839                    ,17.070                    ,50.5                      ,36.3                      ,21.8                          ,22.0                          ,45.86             ,0.85            ,617                                 ,55                                  ,0.029                               ,0.000                               ,-9.645                    ,67.9                              ,
9.7.2024 ,2:4:35.768 ,50.2                           ,5115                           ,2798                             ,64.6                           ,1.031                          ,1.035                          ,1.030                          ,1.032                          ,1.027                          ,0.888                          ,0.748                          ,3848.2                         ,3848.2                         ,3848.2                         ,3848.2                         ,3848.2                         ,91.6                           ,3298.5                         ,155.0                               ,393.2                             ,39.0                              ,294.1                             ,30.3                              ,135.9                             ,83.6                              ,179.2                             ,84.6                              ,155.0                           ,3.2                            ,9.4                            ,0.4                            ,6.6                            ,0.2                            ,2.1                            ,1.5                            ,3.8                            ,1.6                            ,9.4                            ,3.2                            ,100.0                            ,11.8                           ,29.5                           ,3.1                            ,22.2                           ,2.6                            ,10.2                           ,6.8                            ,13.5                           ,6.6                            ,11.8                           ,42.0                           ,42.0                           ,42.0                           ,42.0                           ,42.0                           ,36.0                           ,52                                  ,53                                  ,53                                  ,52                                  ,49                                  ,48                                  ,47                                  ,47                                  ,48                                  ,51                                  ,53                                  ,53                                  ,No                                       ,No                                   ,No                                   ,No                                   ,No                                   ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                           ,No                                           ,61                                       ,61                                       ,52                                       ,0.727                                    ,5.859                                    ,6.808                                    ,2.252                                    ,0.211                                    ,10.828                                   ,1.613                                    ,0.442                                    ,0.950                                    ,51.0                                     ,15.0                                     ,51.0                                     ,51.0                                     ,450.0                                    ,0.4                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,445                                      ,2                                        ,66.4                                              ,4.0                                               ,10.1                                              ,1.0                                               ,7.4                                               ,0.8                                               ,3.5                                               ,2.2                                               ,4.5                                               ,2.2                                               ,86.7                                              ,82.8                                              ,85.6                                              ,90.0                                              ,88.3                                              ,1954.7               ,21.33                    ,36             ,39             ,39             ,90             ,129            ,598            ,1                  ,2              ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                                      ,No                                                        ,No                                                        ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,42                                                    ,93.0                                                  ,100.0                                                 ,No                                                    ,No                                                    ,31107                                                 ,72428                                                 ,0.0                                                                               ,0.1                                                                               ,0.1                                                                               ,0.000                                                                             ,0.252                                                                             ,140593                                                                            ,61722                                                                             ,14.908                    ,17.055                    ,50.5                      ,36.3                      ,14.3                          ,14.5                          ,70.04             ,0.85            ,617                                 ,55                                  ,2.721                               ,0.000                               ,-9.945                    ,67.9                              ,
9.7.2024 ,2:4:37.782 ,50.2                           ,5108                           ,2806                             ,64.5                           ,1.012                          ,1.035                          ,1.027                          ,0.957                          ,1.027                          ,0.888                          ,0.748                          ,3756.6                         ,3848.2                         ,3848.2                         ,3481.7                         ,3848.2                         ,91.6                           ,3298.5                         ,172.8                               ,382.0                             ,54.1                              ,248.8                             ,90.7                              ,223.1                             ,95.6                              ,165.1                             ,122.9                             ,172.8                           ,4.4                            ,9.1                            ,1.5                            ,6.2                            ,2.3                            ,6.2                            ,2.4                            ,4.1                            ,3.1                            ,9.1                            ,4.4                            ,100.0                            ,13.1                           ,29.0                           ,4.2                            ,18.4                           ,6.7                            ,17.2                           ,7.7                            ,12.8                           ,9.1                            ,13.1                           ,41.0                           ,42.0                           ,42.0                           ,38.0                           ,42.0                           ,36.0                           ,52                                  ,53                                  ,52                                  ,53                                  ,51                                  ,48                                  ,47                                  ,48                                  ,47                                  ,49                                  ,53                                  ,53                                  ,No                                       ,No                                   ,No                                   ,No                                   ,No                                   ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                     ,No                                     ,No                                     ,No                                     ,No                                         ,No                                           ,No                                           ,59                                       ,59                                       ,52                                       ,0.735                                    ,6.445                                    ,6.738                                    ,2.173                                    ,0.252                                    ,11.069                                   ,1.614                                    ,0.461                                    ,0.892                                    ,51.0                                     ,15.0                                     ,51.0                                     ,51.0                                     ,500.0                                    ,1.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,0.0                                      ,445                                      ,2                                        ,64.5                                              ,4.4                                               ,10.0                                              ,1.4                                               ,6.2                                               ,2.3                                               ,5.7                                               ,2.4                                               ,4.3                                               ,3.1                                               ,85.9                                              ,82.0                                              ,88.1                                              ,85.9                                              ,87.4                                              ,1954.7               ,21.33                    ,36             ,39             ,39             ,90             ,129            ,598            ,1                  ,2              ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                                      ,No                                                        ,No                                                        ,Yes                                                       ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,No                                                        ,43                                                    ,93.0                                                  ,100.0                                                 ,No                                                    ,No                                                    ,31107                                                 ,72428                                                 ,0.0                                                                               ,0.6                                                                               ,0.6                                                                               ,0.000                                                                             ,0.581                                                                             ,140593                                                                            ,61723                                                                             ,14.794                    ,17.055                    ,50.5                      ,36.3                      ,11.0                          ,10.8                          ,90.90             ,0.82            ,617                                 ,55                                  ,0.146                               ,0.034                               ,-9.615                    ,106.4                             ,
